id,is_iceberg
5941774d,0.0250000003725
4023181e,0.970116615295
b20200e4,0.0250000003725
e7f018bb,0.755480408669
4371c8c3,0.634475469589
a8d9b1fd,0.510467588902
29e7727e,0.251306891441
92a51ffb,0.324432462454
c769ac97,0.0744841471314
aee0547d,0.0250000003725
565b28ac,0.0250000003725
e04e9775,0.955596029758
8e8161d1,0.032602660358
4cf4d256,0.600856304169
139e5324,0.877578675747
f156976f,0.11731351167
68a117cc,0.0614375919104
d9aa7a56,0.0599745027721
9005b143,0.966762840748
5f6d3988,0.924509704113
9ad70954,0.324264973402
b9087b9e,0.177116006613
a39a1427,0.944833934307
82fbe8ed,0.354207843542
1fae4879,0.0250000003725
6dd8f13d,0.0250000003725
bbad5958,0.154350101948
54527583,0.741270601749
be8fa29c,0.361165881157
81a3328f,0.940363645554
1a3c0ab3,0.0250000003725
4deeeb8b,0.300968199968
ac6d5632,0.468225985765
472dadb5,0.950184702873
96093f95,0.336291074753
f5b4e3df,0.0457889772952
e01a3c92,0.0427520424128
001680af,0.975000023842
8e639f33,0.0820517316461
a2c16612,0.415469199419
a6d76474,0.0250000003725
19c47684,0.900606155396
015827b6,0.975000023842
7df7f7ce,0.847366154194
0bbf1a3f,0.851776301861
636cfbb7,0.89650195837
7370030a,0.975000023842
43aa97ad,0.0400559529662
ba2b5e63,0.975000023842
dfdd335b,0.909939825535
e79b13dc,0.260915368795
dc32b195,0.394054949284
6d868590,0.942419171333
75fa59aa,0.0610802024603
ffe50836,0.975000023842
a7bfd784,0.795207083225
b3d569e3,0.0730342939496
6c538c5b,0.100873954594
5c7c15f4,0.76163059473
0b745139,0.28435370326
fd14608e,0.647598445415
f0bc8305,0.681459069252
a10ccb28,0.900371193886
543304c7,0.359330654144
6c3a4078,0.402814418077
9b73cc75,0.92515540123
5c6c71b1,0.041665956378
09ee9186,0.700969278812
207c35cf,0.732360184193
153c813e,0.0250000003725
5605d58b,0.096887409687
642ca396,0.0250000003725
d32d72c0,0.878886222839
16646a17,0.330779522657
384074af,0.658203125
69bf1e8c,0.381373137236
9e90a054,0.0878910347819
89dbe7f7,0.947489321232
dbd27d22,0.615139305592
a2ea1561,0.928823411465
d63402af,0.818456292152
1ac8bb92,0.918515563011
8beffca5,0.912422478199
46741f3e,0.0250000003725
e5ee6aa7,0.0298263672739
5ecd892b,0.680093765259
69892166,0.734434247017
2f725a81,0.855398476124
