id,is_iceberg
5941774d,0.00999999977648
4023181e,0.692913651466
b20200e4,0.990000009537
e7f018bb,0.990000009537
4371c8c3,0.928289711475
a8d9b1fd,0.990000009537
29e7727e,0.00999999977648
92a51ffb,0.990000009537
c769ac97,0.976222753525
aee0547d,0.00999999977648
565b28ac,0.104362502694
e04e9775,0.990000009537
8e8161d1,0.00999999977648
4cf4d256,0.682907998562
139e5324,0.990000009537
f156976f,0.0269181784242
68a117cc,0.990000009537
d9aa7a56,0.419030219316
9005b143,0.990000009537
5f6d3988,0.990000009537
9ad70954,0.140239804983
b9087b9e,0.00999999977648
a39a1427,0.990000009537
82fbe8ed,0.00999999977648
1fae4879,0.00999999977648
6dd8f13d,0.00999999977648
bbad5958,0.00999999977648
54527583,0.990000009537
be8fa29c,0.758689343929
81a3328f,0.990000009537
1a3c0ab3,0.556135892868
4deeeb8b,0.854744434357
ac6d5632,0.990000009537
472dadb5,0.990000009537
96093f95,0.00999999977648
f5b4e3df,0.990000009537
e01a3c92,0.00999999977648
001680af,0.990000009537
8e639f33,0.00999999977648
a2c16612,0.136340260506
a6d76474,0.0123792542145
19c47684,0.990000009537
015827b6,0.907364845276
7df7f7ce,0.990000009537
0bbf1a3f,0.990000009537
636cfbb7,0.990000009537
7370030a,0.990000009537
43aa97ad,0.990000009537
ba2b5e63,0.990000009537
dfdd335b,0.990000009537
e79b13dc,0.990000009537
dc32b195,0.990000009537
6d868590,0.990000009537
75fa59aa,0.922459244728
ffe50836,0.990000009537
a7bfd784,0.990000009537
b3d569e3,0.00999999977648
6c538c5b,0.00999999977648
5c7c15f4,0.990000009537
0b745139,0.976707994938
fd14608e,0.311218947172
f0bc8305,0.640065729618
a10ccb28,0.990000009537
543304c7,0.990000009537
6c3a4078,0.0643724128604
9b73cc75,0.990000009537
5c6c71b1,0.00999999977648
09ee9186,0.990000009537
207c35cf,0.990000009537
153c813e,0.990000009537
5605d58b,0.0575008392334
642ca396,0.990000009537
d32d72c0,0.850190639496
16646a17,0.626051783562
384074af,0.990000009537
69bf1e8c,0.977338314056
9e90a054,0.0496792607009
89dbe7f7,0.990000009537
dbd27d22,0.990000009537
a2ea1561,0.0911084115505
d63402af,0.990000009537
1ac8bb92,0.990000009537
8beffca5,0.990000009537
46741f3e,0.00999999977648
e5ee6aa7,0.972699940205
5ecd892b,0.00999999977648
69892166,0.00999999977648
2f725a81,0.273664802313
810abfe4,0.990000009537
e6f973e6,0.986055493355
c60a5c46,0.380461961031
c42b9e08,0.990000009537
c3f00c23,0.990000009537
5307fdb8,0.990000009537
3e4f005e,0.00999999977648
4a4cc2e0,0.141797095537
9bdd88d1,0.00999999977648
0d832bed,0.802107334137
14a134fa,0.990000009537
78a41676,0.990000009537
0bd4658e,0.990000009537
4a311bb0,0.990000009537
f939c817,0.032555192709
956adc4d,0.990000009537
f8a119f5,0.990000009537
61faa1ad,0.990000009537
6725eb3e,0.990000009537
17b3a8fd,0.990000009537
49a88dfc,0.990000009537
2d6ec645,0.990000009537
0d4d77ba,0.311381101608
3ee672a2,0.990000009537
738b41fd,0.990000009537
f7fb320d,0.990000009537
b42fad18,0.990000009537
4ab8b00a,0.129193529487
f7870f2b,0.088399335742
4978666a,0.84038156271
f1b0d6c7,0.00999999977648
5642407f,0.00999999977648
36d4ff92,0.990000009537
4139aba2,0.891242206097
7585ce58,0.0931751653552
33e25984,0.990000009537
ac46f3c9,0.987262308598
fc34a5b8,0.173983991146
85c36a8f,0.970643162727
b2d8a426,0.00999999977648
13ec60d1,0.0212905500084
9d440f42,0.990000009537
1c0a891e,0.0755497813225
981c3bc3,0.990000009537
295604f4,0.00999999977648
16ca16c3,0.990000009537
b4dda837,0.00999999977648
88d088ef,0.00999999977648
1b4fa160,0.990000009537
f371bd82,0.990000009537
b130a0b7,0.990000009537
ebf1de82,0.990000009537
01e651c3,0.990000009537
51b1fecc,0.990000009537
fa635a31,0.990000009537
97b7d789,0.881790757179
2f598053,0.94873291254
c0e3e148,0.947716474533
cfa175a8,0.00999999977648
3d7e09d8,0.990000009537
44a13d1b,0.990000009537
c66b0948,0.74376052618
976a6d64,0.00999999977648
8bbd8909,0.990000009537
522890fd,0.990000009537
f23a3b95,0.980741322041
680039dc,0.981728732586
93028e53,0.990000009537
22a16932,0.282166540623
7d8126d2,0.00999999977648
ba2ecd75,0.843583345413
8071bdd7,0.990000009537
96d5aeee,0.00999999977648
154be68f,0.913275182247
d8c2bfe2,0.990000009537
f76d47b0,0.792249977589
0e781ade,0.990000009537
13cf6060,0.990000009537
cd99f710,0.990000009537
d10005bb,0.00999999977648
3a31445f,0.988889575005
3157202d,0.990000009537
6ee64703,0.990000009537
e5de8685,0.107871130109
02cc70ba,0.00999999977648
50984a87,0.0402959920466
fa94957a,0.990000009537
eab406b4,0.00999999977648
3ad39398,0.106220550835
9ecf3802,0.990000009537
6048ae7b,0.990000009537
9dc68871,0.00999999977648
13701465,0.990000009537
8d8779f3,0.990000009537
0712f269,0.990000009537
722c2597,0.745926201344
478a2b08,0.354695111513
38f5fb41,0.990000009537
c52ad74d,0.990000009537
0c85fd09,0.899417996407
f1582cba,0.00999999977648
ff836697,0.00999999977648
ddfe4802,0.00999999977648
3cef3bc7,0.990000009537
6a21542b,0.990000009537
150e23c4,0.990000009537
078c6d99,0.990000009537
1dcd1dc3,0.990000009537
39967e45,0.0673993453383
6b6333aa,0.990000009537
4ae61433,0.947843432426
f96362e0,0.00999999977648
97a88aac,0.972272872925
427ae8ce,0.989852249622
209d4b15,0.686528623104
64b453bd,0.00999999977648
0f5a484e,0.990000009537
5ac74969,0.0313572995365
736ed43e,0.989208042622
8533795f,0.990000009537
f5b54fb6,0.00999999977648
6eb4c041,0.00999999977648
97afdf42,0.00999999977648
1bb488db,0.990000009537
f132e44d,0.990000009537
d3c2f140,0.00999999977648
1756794d,0.964288532734
9efcc11f,0.00999999977648
14c966cf,0.795208334923
59cfe4d1,0.990000009537
883151f4,0.990000009537
34c4c9ff,0.33119893074
70b4c2eb,0.0321446880698
96a337d9,0.00999999977648
7fe89ffa,0.00999999977648
057c7a22,0.00999999977648
451cc057,0.990000009537
05076700,0.504906833172
dc52f6c1,0.990000009537
b03a59f9,0.201417401433
129ed4b0,0.53043115139
fb611563,0.990000009537
ac32e6f1,0.00999999977648
c05c5ab0,0.238853022456
3163d5ed,0.00999999977648
02096ca4,0.096796862781
e92496c0,0.00999999977648
1a9e2c50,0.990000009537
0864e334,0.00999999977648
d976faeb,0.961142003536
1d7b342f,0.990000009537
281bc1ea,0.00999999977648
bea9f0cf,0.108914658427
f4afa0e6,0.00999999977648
e1b5ef69,0.990000009537
b50539fd,0.990000009537
2a8c9c15,0.990000009537
157ebb0c,0.990000009537
247d3614,0.349851310253
0c6cc0cb,0.990000009537
aae88d39,0.990000009537
0c77b464,0.312548786402
963cf5ea,0.0283513888717
1b371d8b,0.728034734726
225bc00f,0.990000009537
bc0a4eec,0.941643238068
1099782e,0.990000009537
a18feadd,0.990000009537
ad7f4932,0.986715853214
5f8f831e,0.00999999977648
b5167c35,0.990000009537
0230b06d,0.00999999977648
f8d7f7ba,0.824074983597
08bd1053,0.990000009537
58e4dc8c,0.990000009537
4793ce8e,0.990000009537
304caab4,0.00999999977648
f2ee6d7f,0.990000009537
e1f9c0e4,0.201220974326
8e40401c,0.990000009537
5d9eaba2,0.990000009537
55e7562c,0.990000009537
9da6cb4b,0.990000009537
c3c1c8ec,0.990000009537
3b38698e,0.990000009537
6c9eb909,0.318125635386
482a3d1d,0.990000009537
0e9918f0,0.747294902802
ef894fd2,0.990000009537
4b82e7f7,0.990000009537
b9cdd7fb,0.990000009537
94a496f4,0.956208229065
995eacae,0.0126580949873
41b02e58,0.267438918352
69f04617,0.990000009537
c889a03c,0.974698245525
91f98acf,0.990000009537
9135c19f,0.990000009537
1f0e9c09,0.00999999977648
260d6e8e,0.913312196732
46334397,0.00999999977648
f34ddf31,0.971850156784
4d6177d7,0.00999999977648
76a57270,0.987486958504
217b8cea,0.990000009537
9a45a566,0.0349075384438
1b55c75e,0.00999999977648
7bd92ec6,0.990000009537
6c409f41,0.00999999977648
df3e48eb,0.990000009537
62723e57,0.990000009537
b8e627bf,0.014844105579
86bb5d85,0.950737178326
77e5034c,0.958558142185
607079e5,0.0266349706799
96879fb4,0.982504308224
6afe606d,0.00999999977648
4129802f,0.990000009537
a42300ef,0.145928010345
1af842f5,0.990000009537
3fe57d78,0.990000009537
f4e60ed5,0.990000009537
68c8337b,0.978359043598
914ed5b5,0.990000009537
a6bb5987,0.990000009537
c781c439,0.986361980438
47a1a25e,0.818422198296
80ea0713,0.990000009537
a9d001bc,0.990000009537
f94d098a,0.798836529255
3e230e0e,0.990000009537
24afa485,0.990000009537
bc37db7f,0.990000009537
83f99e4d,0.00999999977648
1a8d86f7,0.153580516577
38136419,0.00999999977648
d393e637,0.97979670763
36902570,0.990000009537
327f7b25,0.990000009537
3f8543c6,0.990000009537
a0d42a70,0.00999999977648
e07ba430,0.00999999977648
c6e53803,0.990000009537
fec4dad8,0.00999999977648
933fc5ba,0.990000009537
c27eda4e,0.990000009537
9b94d2c2,0.00999999977648
a2dbdb31,0.990000009537
816258dd,0.0442124083638
81f11218,0.990000009537
c4bd9d04,0.990000009537
c6ce9bf9,0.990000009537
a7b3cc29,0.990000009537
527870bf,0.00999999977648
9af26068,0.990000009537
0b591e70,0.990000009537
2b1e57c5,0.00999999977648
194db786,0.00999999977648
e09ba644,0.990000009537
fa2ed3e5,0.990000009537
1ba92726,0.990000009537
8c8f45b4,0.608632862568
f8889f44,0.990000009537
598e255b,0.990000009537
45f1aa7a,0.990000009537
022956a3,0.0888747572899
d406064d,0.990000009537
76617947,0.0525553151965
d0e5dccb,0.00999999977648
33271da6,0.990000009537
0840e2b1,0.207023158669
521a9f4d,0.990000009537
7286b1dc,0.990000009537
5b6acc2d,0.348188996315
e034cd34,0.990000009537
46577660,0.0111291473731
bb4d6f24,0.990000009537
bfc7a3f2,0.077667362988
abc66be8,0.00999999977648
3627189f,0.990000009537
e49a77f6,0.319475233555
a209d7ee,0.990000009537
dee69cf6,0.753105282784
9a6261a0,0.00999999977648
a8e444c6,0.976729691029
a6a66a28,0.990000009537
db7022ff,0.00999999977648
0dfb45d9,0.523618936539
81c983aa,0.015936171636
a98fb5e1,0.990000009537
99e004d7,0.767048835754
d16e5fbb,0.255196422338
3c352f9e,0.990000009537
12202699,0.990000009537
86af0236,0.00999999977648
f3703e6f,0.00999999977648
4a71dc34,0.990000009537
321edcdc,0.990000009537
e365a657,0.990000009537
45755c9c,0.00999999977648
873b0829,0.990000009537
72ccd009,0.990000009537
205243d9,0.990000009537
d9202f36,0.990000009537
9d0c30b0,0.00999999977648
56644ace,0.00999999977648
c63f527f,0.990000009537
bb84b9bd,0.990000009537
6f68caf0,0.968699216843
8492119b,0.990000009537
71bde48d,0.990000009537
d2d6e2ba,0.0182499326766
6f4b309c,0.909022629261
b3cc5ba3,0.990000009537
fee39547,0.569589316845
4893137a,0.990000009537
e283c4c4,0.990000009537
25bac62b,0.104314371943
8fd88dd6,0.00999999977648
b48c104e,0.356200277805
221d500b,0.990000009537
8f0de087,0.990000009537
32342e03,0.00999999977648
a8da99d8,0.990000009537
93203755,0.990000009537
d3c88528,0.990000009537
0d7a17b3,0.990000009537
bd72f5ec,0.990000009537
e953c0fd,0.990000009537
e730b6c6,0.918166697025
c086033a,0.00999999977648
a521d303,0.00999999977648
b023957a,0.973278641701
3e0f04e8,0.990000009537
60647cba,0.990000009537
2f5c43a8,0.0224527083337
b54ba69b,0.0744825527072
eac962ff,0.407564163208
7e2a3763,0.990000009537
9362d863,0.00999999977648
8f1b833c,0.0212187133729
79727ff5,0.990000009537
62614c75,0.00999999977648
75a03adf,0.830320060253
cf138392,0.990000009537
bf467a96,0.03111310862
c8b34651,0.990000009537
105a5c54,0.736002504826
bf6de75c,0.990000009537
060702c8,0.990000009537
921bad2c,0.140915423632
e0d17eb0,0.156558975577
9a3825c9,0.990000009537
8eda717f,0.00999999977648
78906e0c,0.990000009537
c60100ad,0.990000009537
