id,is_iceberg
5941774d,0.0250000003725
4023181e,0.7041888237
b20200e4,0.0250000003725
e7f018bb,0.975000023842
4371c8c3,0.802730977535
a8d9b1fd,0.318341344595
29e7727e,0.23694999516
92a51ffb,0.975000023842
c769ac97,0.0250000003725
aee0547d,0.0250000003725
565b28ac,0.0250000003725
e04e9775,0.695858240128
8e8161d1,0.0250000003725
4cf4d256,0.66249114275
139e5324,0.687635838985
f156976f,0.0250000003725
68a117cc,0.445662379265
d9aa7a56,0.253024429083
9005b143,0.640007197857
5f6d3988,0.790074586868
9ad70954,0.49681225419
b9087b9e,0.636596143246
a39a1427,0.798944652081
82fbe8ed,0.291770547628
1fae4879,0.084990285337
6dd8f13d,0.0250000003725
bbad5958,0.313854545355
54527583,0.698766052723
be8fa29c,0.322824448347
81a3328f,0.905368983746
1a3c0ab3,0.0250000003725
4deeeb8b,0.517525970936
ac6d5632,0.665624558926
472dadb5,0.86813211441
96093f95,0.967366218567
f5b4e3df,0.966889381409
e01a3c92,0.0789672657847
001680af,0.758902788162
8e639f33,0.163528397679
a2c16612,0.768167793751
a6d76474,0.0250000003725
19c47684,0.598274707794
015827b6,0.534303426743
7df7f7ce,0.473476797342
0bbf1a3f,0.773010253906
636cfbb7,0.735758364201
7370030a,0.975000023842
43aa97ad,0.0250000003725
ba2b5e63,0.967442214489
dfdd335b,0.958527505398
e79b13dc,0.214158728719
dc32b195,0.864173233509
6d868590,0.904285609722
75fa59aa,0.598197221756
ffe50836,0.17993478477
a7bfd784,0.723695576191
b3d569e3,0.186708495021
6c538c5b,0.205703139305
5c7c15f4,0.633905053139
0b745139,0.58126026392
fd14608e,0.6409111619
f0bc8305,0.602197766304
a10ccb28,0.975000023842
543304c7,0.723807156086
6c3a4078,0.0250000003725
9b73cc75,0.151942655444
5c6c71b1,0.368967145681
09ee9186,0.911790311337
207c35cf,0.639017760754
153c813e,0.0250000003725
5605d58b,0.888739526272
642ca396,0.165366396308
d32d72c0,0.695687294006
16646a17,0.971366465092
384074af,0.860697031021
69bf1e8c,0.689676344395
9e90a054,0.662508308887
89dbe7f7,0.79704362154
dbd27d22,0.909003913403
a2ea1561,0.737343013287
d63402af,0.73045116663
1ac8bb92,0.963119268417
8beffca5,0.902219355106
46741f3e,0.0250000003725
e5ee6aa7,0.625159025192
5ecd892b,0.49048781395
69892166,0.663268327713
2f725a81,0.749855220318
810abfe4,0.0250000003725
e6f973e6,0.779615104198
c60a5c46,0.553412616253
c42b9e08,0.463265895844
c3f00c23,0.466823488474
5307fdb8,0.975000023842
3e4f005e,0.0250000003725
4a4cc2e0,0.756484985352
9bdd88d1,0.0250000003725
0d832bed,0.126143381
14a134fa,0.404786676168
78a41676,0.0250000003725
0bd4658e,0.404411226511
4a311bb0,0.836963415146
f939c817,0.355365544558
956adc4d,0.973597705364
f8a119f5,0.662241697311
61faa1ad,0.857958555222
6725eb3e,0.840610802174
17b3a8fd,0.424707382917
49a88dfc,0.0250000003725
2d6ec645,0.678692758083
0d4d77ba,0.622213184834
3ee672a2,0.975000023842
738b41fd,0.777959644794
f7fb320d,0.609478294849
b42fad18,0.0250000003725
4ab8b00a,0.595076441765
f7870f2b,0.227465972304
4978666a,0.807821273804
f1b0d6c7,0.0250000003725
5642407f,0.0336506739259
36d4ff92,0.975000023842
4139aba2,0.639681100845
7585ce58,0.718804836273
33e25984,0.975000023842
ac46f3c9,0.732017338276
fc34a5b8,0.706822156906
85c36a8f,0.863927781582
b2d8a426,0.486550420523
13ec60d1,0.781156361103
9d440f42,0.629160583019
1c0a891e,0.616382062435
981c3bc3,0.969919025898
295604f4,0.671119868755
16ca16c3,0.3169259727
b4dda837,0.192075803876
88d088ef,0.114889167249
1b4fa160,0.919560730457
f371bd82,0.442694187164
b130a0b7,0.975000023842
ebf1de82,0.656642615795
01e651c3,0.735565602779
51b1fecc,0.779020249844
fa635a31,0.182702586055
97b7d789,0.598557412624
2f598053,0.496592760086
c0e3e148,0.582454621792
cfa175a8,0.392799496651
3d7e09d8,0.973123133183
44a13d1b,0.938174247742
c66b0948,0.657773077488
976a6d64,0.106827378273
8bbd8909,0.744678318501
522890fd,0.87464517355
f23a3b95,0.547926902771
680039dc,0.749831736088
93028e53,0.0937464311719
22a16932,0.6352429986
7d8126d2,0.0919516384602
ba2ecd75,0.0250000003725
8071bdd7,0.680229485035
96d5aeee,0.123271457851
154be68f,0.822537720203
d8c2bfe2,0.9712895751
f76d47b0,0.649504542351
0e781ade,0.0733634382486
13cf6060,0.0250000003725
cd99f710,0.885124504566
d10005bb,0.0555947236717
3a31445f,0.821567833424
3157202d,0.496305972338
6ee64703,0.703508913517
e5de8685,0.428554445505
02cc70ba,0.0250000003725
50984a87,0.853038489819
fa94957a,0.811088860035
eab406b4,0.0465003550053
3ad39398,0.164201721549
9ecf3802,0.652211606503
6048ae7b,0.0269153062254
9dc68871,0.0250000003725
13701465,0.528781354427
8d8779f3,0.0250000003725
0712f269,0.789752006531
722c2597,0.0250000003725
478a2b08,0.719536960125
38f5fb41,0.678403377533
c52ad74d,0.975000023842
0c85fd09,0.0250000003725
f1582cba,0.781903922558
ff836697,0.861571967602
ddfe4802,0.0532170571387
3cef3bc7,0.877958357334
6a21542b,0.496591210365
150e23c4,0.975000023842
078c6d99,0.844093263149
1dcd1dc3,0.0250000003725
39967e45,0.598945975304
6b6333aa,0.0250000003725
4ae61433,0.665255725384
f96362e0,0.0285888463259
97a88aac,0.594397246838
427ae8ce,0.52212625742
209d4b15,0.0250000003725
64b453bd,0.0250000003725
0f5a484e,0.876352012157
5ac74969,0.920376062393
736ed43e,0.728912174702
8533795f,0.315811753273
f5b54fb6,0.43146815896
6eb4c041,0.423324733973
97afdf42,0.5509750247
1bb488db,0.879163682461
f132e44d,0.0250000003725
d3c2f140,0.663140952587
1756794d,0.622760355473
9efcc11f,0.0250000003725
14c966cf,0.620412349701
59cfe4d1,0.57449311018
883151f4,0.261595726013
34c4c9ff,0.6047706604
70b4c2eb,0.517510414124
96a337d9,0.60688239336
7fe89ffa,0.713882684708
057c7a22,0.0250000003725
451cc057,0.639671266079
05076700,0.0250000003725
dc52f6c1,0.445180922747
b03a59f9,0.397435694933
129ed4b0,0.631382644176
fb611563,0.975000023842
ac32e6f1,0.55220001936
c05c5ab0,0.634803593159
3163d5ed,0.368779301643
02096ca4,0.621918976307
e92496c0,0.0250000003725
1a9e2c50,0.975000023842
0864e334,0.319833517075
d976faeb,0.718915402889
1d7b342f,0.386520713568
281bc1ea,0.0250000003725
bea9f0cf,0.622688472271
f4afa0e6,0.0250000003725
e1b5ef69,0.784905433655
b50539fd,0.653004705906
2a8c9c15,0.718576669693
157ebb0c,0.816433727741
247d3614,0.0425955802202
0c6cc0cb,0.656805932522
aae88d39,0.8142619133
0c77b464,0.0256653875113
963cf5ea,0.528779327869
1b371d8b,0.745515346527
225bc00f,0.383150100708
bc0a4eec,0.202383622527
1099782e,0.568077385426
a18feadd,0.681587934494
ad7f4932,0.399604469538
5f8f831e,0.585654079914
b5167c35,0.0696348547935
0230b06d,0.627095758915
f8d7f7ba,0.0275781657547
08bd1053,0.253631442785
58e4dc8c,0.0250000003725
4793ce8e,0.653041779995
304caab4,0.0250000003725
f2ee6d7f,0.443234592676
e1f9c0e4,0.8594789505
8e40401c,0.297877401114
5d9eaba2,0.607912480831
55e7562c,0.416250437498
9da6cb4b,0.180787682533
c3c1c8ec,0.0250000003725
3b38698e,0.102901279926
6c9eb909,0.499191045761
482a3d1d,0.374353528023
0e9918f0,0.641908943653
ef894fd2,0.0250000003725
4b82e7f7,0.846391737461
b9cdd7fb,0.288743287325
94a496f4,0.829320728779
995eacae,0.727889716625
41b02e58,0.975000023842
69f04617,0.715380728245
c889a03c,0.97472435236
91f98acf,0.850227594376
9135c19f,0.704878032207
1f0e9c09,0.0250000003725
260d6e8e,0.0250000003725
46334397,0.0250000003725
f34ddf31,0.119180075824
4d6177d7,0.45022892952
76a57270,0.541593253613
217b8cea,0.0250000003725
9a45a566,0.118666261435
1b55c75e,0.0250000003725
7bd92ec6,0.95316028595
6c409f41,0.531892836094
df3e48eb,0.922331511974
62723e57,0.0250000003725
b8e627bf,0.218499794602
86bb5d85,0.42269423604
77e5034c,0.192252412438
607079e5,0.65633058548
96879fb4,0.333288043737
6afe606d,0.792159259319
4129802f,0.908553779125
a42300ef,0.615671932697
1af842f5,0.975000023842
3fe57d78,0.891294300556
f4e60ed5,0.953425705433
68c8337b,0.683300197124
914ed5b5,0.48814997077
a6bb5987,0.721300780773
c781c439,0.484087705612
47a1a25e,0.35139465332
80ea0713,0.688907384872
a9d001bc,0.881789028645
f94d098a,0.101334184408
3e230e0e,0.452255636454
24afa485,0.0250000003725
bc37db7f,0.753309905529
83f99e4d,0.125656887889
1a8d86f7,0.031238310039
38136419,0.421246558428
d393e637,0.695260345936
36902570,0.582564771175
327f7b25,0.955943107605
3f8543c6,0.837783634663
a0d42a70,0.322494119406
e07ba430,0.634223461151
c6e53803,0.591967821121
fec4dad8,0.595794022083
933fc5ba,0.946617305279
c27eda4e,0.837221682072
9b94d2c2,0.0250000003725
a2dbdb31,0.574781954288
816258dd,0.652904927731
81f11218,0.760175287724
c4bd9d04,0.681772172451
c6ce9bf9,0.569266855717
a7b3cc29,0.333274036646
527870bf,0.564584493637
9af26068,0.916855812073
0b591e70,0.975000023842
2b1e57c5,0.205268666148
194db786,0.748174130917
e09ba644,0.94922375679
fa2ed3e5,0.975000023842
1ba92726,0.191495761275
8c8f45b4,0.0250000003725
f8889f44,0.0250000003725
598e255b,0.338397622108
45f1aa7a,0.584765613079
022956a3,0.0250000003725
d406064d,0.657998621464
76617947,0.0250000003725
d0e5dccb,0.672703504562
33271da6,0.326894760132
0840e2b1,0.338496088982
521a9f4d,0.975000023842
7286b1dc,0.702827751637
5b6acc2d,0.820406198502
e034cd34,0.0250000003725
46577660,0.690312623978
bb4d6f24,0.678102016449
bfc7a3f2,0.589772284031
abc66be8,0.252181440592
3627189f,0.970500051975
e49a77f6,0.0250000003725
a209d7ee,0.916387140751
dee69cf6,0.435429602861
9a6261a0,0.66839748621
a8e444c6,0.0250000003725
a6a66a28,0.975000023842
db7022ff,0.0626362040639
0dfb45d9,0.637519299984
81c983aa,0.0250000003725
a98fb5e1,0.871305465698
99e004d7,0.542745769024
d16e5fbb,0.296278089285
3c352f9e,0.404210329056
12202699,0.324933648109
86af0236,0.54063564539
f3703e6f,0.206329986453
4a71dc34,0.678065955639
321edcdc,0.799630224705
e365a657,0.200569674373
45755c9c,0.132385775447
873b0829,0.416195720434
72ccd009,0.849488914013
205243d9,0.933431148529
d9202f36,0.391828209162
9d0c30b0,0.340290516615
56644ace,0.032226677984
c63f527f,0.848389863968
bb84b9bd,0.958094537258
6f68caf0,0.712747037411
8492119b,0.0250000003725
71bde48d,0.975000023842
d2d6e2ba,0.448143720627
6f4b309c,0.71761149168
b3cc5ba3,0.676349818707
fee39547,0.676445007324
4893137a,0.975000023842
e283c4c4,0.789758861065
25bac62b,0.309031903744
8fd88dd6,0.0250000003725
b48c104e,0.801451683044
221d500b,0.590620517731
8f0de087,0.328265458345
32342e03,0.13137640059
a8da99d8,0.333244383335
93203755,0.611933529377
d3c88528,0.975000023842
0d7a17b3,0.408334255219
bd72f5ec,0.975000023842
e953c0fd,0.774074971676
e730b6c6,0.972769737244
c086033a,0.0522345416248
a521d303,0.0250000003725
b023957a,0.778913736343
3e0f04e8,0.344931960106
60647cba,0.349313735962
2f5c43a8,0.698293447495
b54ba69b,0.59482640028
eac962ff,0.7092628479
7e2a3763,0.0250000003725
9362d863,0.205342099071
8f1b833c,0.652299463749
79727ff5,0.237641736865
62614c75,0.45952630043
75a03adf,0.637360036373
cf138392,0.761465489864
bf467a96,0.31199863553
c8b34651,0.936111152172
105a5c54,0.0250000003725
bf6de75c,0.530931591988
060702c8,0.725903213024
921bad2c,0.911552369595
e0d17eb0,0.547685444355
9a3825c9,0.422023177147
8eda717f,0.0250000003725
78906e0c,0.964457273483
c60100ad,0.959594786167
90a72a52,0.797787189484
d80e4ed4,0.705621898174
339cd0d2,0.12864215672
d99de899,0.606044113636
357e20d1,0.435662835836
a4d190da,0.57718372345
bd226217,0.338816761971
476e2771,0.964816987514
4e483506,0.71420019865
f70ea081,0.959967136383
4645e56f,0.975000023842
e6d05940,0.249343916774
f8b3c6af,0.629499018192
c89d6aad,0.673690021038
0cb57f6e,0.578182041645
86a4be46,0.296296805143
75e62d7e,0.0250000003725
ebc36374,0.7341979146
0ebcb731,0.959388256073
24d000c5,0.24443012476
f3c9a4f6,0.753296792507
1bc59730,0.0250000003725
47ea0bff,0.854116618633
cdeccfdd,0.31763741374
15e09a1d,0.687630653381
00652788,0.305771529675
23649c84,0.0250000003725
91188a77,0.0856981799006
eaca8580,0.700913846493
4ce9daeb,0.647566020489
d4220673,0.662642717361
b6a87aef,0.77101111412
8333ebed,0.924450874329
950a3453,0.347627282143
7074f6c9,0.67839807272
98a02caf,0.920478880405
59c8d2b3,0.975000023842
d99d13bd,0.925221920013
de86f1cf,0.970598459244
8f4b1985,0.975000023842
a7779b04,0.704900979996
2caeab11,0.693455755711
16aeea7c,0.797191917896
b9d19ab9,0.262700468302
29c5d2fd,0.972060382366
efcefa55,0.649773180485
099161c3,0.767965555191
12b49195,0.333511978388
96a1ce13,0.683828532696
67964b4f,0.120304919779
b61c605c,0.53164690733
bcfc0f16,0.0570943169296
bf0cb956,0.0250000003725
12f6aa7d,0.695997416973
f36f3a0c,0.333527177572
83490492,0.389667987823
e3b62b60,0.420316070318
20b27d66,0.973121106625
25c3ce93,0.66894620657
67a2ff0b,0.69989579916
9b2d3c1a,0.823438704014
8ad51f7d,0.0250000003725
14137b57,0.786142349243
9ea5aa79,0.0490547157824
5ea1d2dd,0.32706335187
979c867e,0.760582506657
7ea1e1b6,0.743456065655
d65520ba,0.546773254871
765ad2e2,0.67873865366
d2957326,0.834212005138
24349e24,0.333333879709
fd8a2ae3,0.154757544398
b282d98e,0.765192508698
3eaa7a61,0.215906217694
16533dd4,0.764971733093
4adb68d7,0.97039014101
565005b9,0.373809784651
51d86e0c,0.975000023842
30635642,0.0250000003725
d9480a60,0.207979395986
b2647128,0.728200852871
20478c55,0.907933950424
caa0d105,0.139590397477
474f4534,0.0667809247971
d51e3867,0.916849195957
e5d1bba7,0.869955539703
e7000b2a,0.597597539425
78f06b79,0.364255458117
8a9f4bee,0.701855957508
3d716bbe,0.598587572575
6e1ddef1,0.577082157135
9826f39a,0.613300383091
3fdc82f7,0.905240833759
31f013c3,0.796841561794
97a9df6d,0.586953938007
10e65294,0.608875691891
0bdca1a5,0.612729847431
374037fa,0.277965813875
1d1a0cec,0.671055793762
d415c5ad,0.262076109648
ced1306d,0.178871020675
f43497f3,0.585929751396
ffd13a9e,0.971789300442
6f67148e,0.632873058319
be322b68,0.815425872803
af209b44,0.0250000003725
69b53a4a,0.610409796238
4c085180,0.521123707294
608cea18,0.843568265438
f8bebbfd,0.360653012991
ae16855d,0.0250000003725
dfc700b3,0.87504196167
e3bdd9ac,0.774018108845
87a8ea20,0.118239104748
3c3da9aa,0.814661026001
76c882d6,0.0250000003725
9e429645,0.896600067616
7dc9c990,0.0250000003725
f38d53ef,0.343341082335
e1785b6e,0.345019340515
80c673fb,0.931370019913
a8b8c20b,0.545197784901
6a1ff150,0.945817768574
2f68d4fe,0.845444917679
c462ec65,0.944562375546
c374d5c4,0.748767375946
d20769b3,0.510107696056
c467fe4d,0.30855730176
1356229e,0.716260910034
b1532127,0.304185777903
3777ee22,0.88819861412
4ba6023f,0.603288769722
08504ae6,0.0362184382975
5e0b4cc5,0.273543208838
249a0c1f,0.975000023842
24b3497f,0.807736814022
9edcf494,0.0250000003725
53297290,0.445071071386
6d3a269e,0.947953402996
1b0d38fc,0.0250000003725
02747427,0.754259884357
38867253,0.975000023842
c392dbd0,0.678301095963
8939734c,0.0250000003725
097ba3af,0.0250000003725
30f0f835,0.672909975052
bdab1bcf,0.754352033138
1070a984,0.934081315994
c41b8a90,0.975000023842
86a3b5cc,0.77107334137
d0a3719e,0.672916412354
b1a8067b,0.0250000003725
911bc6aa,0.749072492123
67a2d0ac,0.839845359325
11447262,0.724356234074
12fd1375,0.0250000003725
f2898538,0.437970072031
0e7355e2,0.0250000003725
bc2c87c8,0.975000023842
94001156,0.0568761266768
d5855224,0.824651658535
a3c1a552,0.686103343964
edcf54fa,0.534710228443
a28b90eb,0.586578369141
63cd028f,0.0250000003725
dbc79657,0.0583194680512
bc856bf1,0.715086400509
c7e25a70,0.710833609104
9771b119,0.0250000003725
836db0d9,0.0472036488354
f5685d3e,0.638298988342
bb04299d,0.589689970016
163a9d23,0.853108227253
5283c614,0.0250000003725
2276d5d8,0.422947794199
ccb77e34,0.410838216543
d4a75bf3,0.711407184601
e15f46ea,0.34902048111
992a45ba,0.477197557688
056e7768,0.0250000003725
a1dc016b,0.674883306026
38db82cd,0.0250000003725
3295f3ae,0.765893161297
a6ff3660,0.72600287199
5981b799,0.975000023842
2636d79d,0.327991276979
7a8521e2,0.0250000003725
9b53021d,0.83483761549
0a37be18,0.928133666515
a8676e55,0.907095968723
3488b8fc,0.437492996454
b86d4006,0.629024386406
33888635,0.975000023842
aa9ca5f9,0.655613124371
08faf0f6,0.660838782787
5320cd26,0.0250000003725
2c57fdaa,0.602966666222
d467ce62,0.665803313255
888a568e,0.967673838139
88d6c838,0.339821249247
8f138517,0.679361402988
e1108dc0,0.0250000003725
9e9cd6c9,0.123116947711
ab893af4,0.0250000003725
4d4b30ba,0.533605396748
7ce15e26,0.848079621792
dbc45500,0.0250000003725
6a0cde3f,0.731715023518
2658014c,0.550651073456
08d20604,0.0250000003725
03c83dc9,0.0250000003725
d741ccd1,0.531239330769
992d48b6,0.0250000003725
b1ea3253,0.856903374195
da379e69,0.552947342396
73b429af,0.972552537918
2aefe712,0.957976341248
1e3634f9,0.975000023842
069ee09e,0.653896510601
a7970f81,0.0250000003725
23084d2e,0.0250000003725
ac57710a,0.963526964188
02553267,0.4238294065
0971c6c7,0.63186186552
cdb7f1fe,0.677897930145
d3af3f60,0.627613127232
59daf44b,0.623034596443
c2169934,0.618781626225
da03b56e,0.930569708347
474ea404,0.285495609045
f686cdc4,0.573545753956
f865b354,0.837358474731
106df554,0.666060268879
e5637171,0.812399446964
cba8985c,0.154820606112
cc09c9ce,0.316584944725
0b85b33f,0.881537616253
92f20625,0.975000023842
6b1379dd,0.701764881611
ed2b1df1,0.629597961903
325124e4,0.0645081847906
7455c944,0.333333969116
fd68ccc1,0.741549789906
8df9100d,0.521094083786
c406df9b,0.0577759854496
4978870c,0.0250000003725
383f95d6,0.638047099113
aba96bbf,0.0250000003725
6bba66b4,0.643558502197
b86fa0c9,0.888057470322
a2abc369,0.653978466988
0b40c014,0.390250474215
d45add48,0.628833591938
00193999,0.93718546629
c2f1b710,0.690868794918
53750c72,0.149270281196
3137ef1d,0.197261050344
